,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
708,BreatheFaith Hill,3y4LxiYMgDl4RethdzpmNe,250546.0,66.0,0.529,0.496,7.0,-9.007,1.0,0.029,0.173,0.0,0.251,0.278,136.859,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
712,Beg For ItIggy Azalea Featuring M0,7MQREx2p9bXdqm8WTGVkGI,178107.0,51.0,0.805,0.745,10.0,-4.303,0.0,0.044,0.209,0.000129,0.0881,0.374,92.985,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,Telephone ManMeri Wilson,5yA6I6TU0K03JAi0e0JWbv,117818.0,14.0,0.652,0.44,7.0,-13.054,1.0,0.207,0.695,2.25e-05,0.0937,0.638,142.62,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,Dependin' On YouThe Doobie Brothers,6krVi01rvFSEHad9HgJRbv,225840.0,40.0,0.801,0.471,11.0,-15.445,0.0,0.0354,0.347,0.00814,0.0444,0.923,127.136,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,SuddenlyOlivia Newton-John & Cliff Richard,1W9Xk8b7uJgbe76sOZhHYf,240133.0,45.0,0.581,0.419,8.0,-11.319,1.0,0.0314,0.163,5.38e-06,0.11,0.303,136.423,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,Saved By ZeroThe Fixx,3EEJiZZ8b3Ke2bK0ylgvlh,204733.0,47.0,0.748,0.638,11.0,-11.974,0.0,0.0315,0.0246,0.00118,0.0868,0.967,117.125,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,So SexyTwista Featuring R. Kelly,4mZpHYUrOvvmXCoyLLF7s7,231200.0,42.0,0.868,0.805,11.0,-3.218,0.0,0.178,0.126,0.0,0.096,0.544,143.983,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,StayFlorida Georgia Line,3grPZ1iQg2tEdh0ZCh3HTt,199320.0,61.0,0.494,0.936,1.0,-2.989,1.0,0.0418,0.0744,0.0,0.148,0.582,141.939,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
721,Carolina In The PinesMichael Murphey,5PNp1Vx3mPocQ2LIXJPe1S,250560.0,29.0,0.595,0.382,11.0,-16.736,1.0,0.0281,0.00936,0.00253,0.0651,0.295,109.42,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,Big Green TractorJason Aldean,4KAzYqfcijCSZa2P3etHoM,204200.0,67.0,0.623,0.59,4.0,-5.014,1.0,0.028,0.646,0.0,0.295,0.579,137.071,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,Blinded By The LightManfred Mann's Earth Band,7kNNylJ1kswWbHeRM6UDuE,428133.0,63.0,0.456,0.696,5.0,-10.0,1.0,0.0653,0.291,0.000207,0.0853,0.508,142.156,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,Please Don't LeaveLauren Wood,6BDWKu4eOJgdSg9KA6Icn6,238491.0,12.0,0.757,0.554,2.0,-9.822,1.0,0.0423,0.211,3.26e-05,0.053,0.859,124.061,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,Outta My SystemBow Wow Featuring T-Pain & Johnta Austin,3LGeYNY9aWQuBJovOOowqm,238266.0,61.0,0.772,0.59,6.0,-6.957,1.0,0.183,0.0917,0.0,0.101,0.743,83.998,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,"The Candy ManSammy Davis, Jr. with The Mike Curb Congregation",5X3XrHlCFVGqNKpGp85xVC,188226.0,41.0,0.634,0.56,0.0,-10.883,1.0,0.037,0.681,0.0,0.367,0.88,131.641,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,Deacon BluesSteely Dan,7Hx2EA4wGaxtsiZCVVLV1i,456640.0,58.0,0.751,0.572,0.0,-12.324,1.0,0.0388,0.481,0.000532,0.105,0.58,115.839,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,Burning Down The HouseTalking Heads,2VNfJpwdEQBLyXajaa6LWT,241920.0,65.0,0.779,0.87,5.0,-13.141,0.0,0.0574,0.00644,0.0107,0.0399,0.555,102.689,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,Don't Disturb This GrooveThe System,6GAn3ar2CL8wUg0MbICZvp,317874.0,52.0,0.521,0.878,9.0,-8.597,1.0,0.0542,0.286,6.8e-06,0.136,0.841,159.625,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
731,Rag DollAerosmith,2KCJYwlBWxdlwyIYckIf6V,265693.0,61.0,0.58,0.948,4.0,-3.892,1.0,0.0616,0.563,0.0,0.195,0.6,93.45,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,AngelJon Secada,543d68hZ4dzVePFfdVc0Ki,275040.0,56.0,0.485,0.477,0.0,-8.948,1.0,0.0262,0.295,3.35e-05,0.202,0.134,151.704,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,See You AgainMiley Cyrus,0G71WvIkF2K6HViJeFvOcM,190453.0,57.0,0.685,0.919,9.0,-5.039,0.0,0.203,0.0137,3.29e-05,0.114,0.715,138.95,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
734,Shutters And BoardsJerry Wallace,6Zjg6ivQ2HdNs9KQKtnH8l,165693.0,10.0,0.514,0.348,8.0,-13.993,1.0,0.0308,0.739,0.0,0.108,0.741,128.98,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,Summer BreezeSeals & Crofts,01UYpHuzHi4eB9PAbDoPY2,205480.0,68.0,0.501,0.474,5.0,-10.041,1.0,0.0386,0.611,0.0298,0.0667,0.35,88.609,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,A Little In LoveCliff Richard,6IXSfTzUjEsKc9iOvDkIx4,219533.0,24.0,0.682,0.674,7.0,-10.39,1.0,0.0274,0.0391,0.0,0.307,0.921,117.289,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,All This LoveDebarge,6ABtlkvl08XQo6Xu24FJaf,352586.0,52.0,0.43,0.683,5.0,-5.578,0.0,0.0396,0.13,1.13e-06,0.0982,0.438,187.354,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,Coming Around AgainCarly Simon,58Ga5VQlZMnCUV6ZRqf76k,219160.0,54.0,0.631,0.363,5.0,-14.331,1.0,0.0336,0.632,4.64e-05,0.084,0.266,138.367,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,Broken ArrowRod Stewart,2AqYChOhWOS3MQWqQPH2z1,261093.0,38.0,0.569,0.486,2.0,-10.64,1.0,0.0248,0.364,0.000326,0.267,0.509,83.213,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,Shackles (Praise You)Mary Mary,7JKEA8xYDoFp4q0QBW2PGg,198346.0,61.0,0.779,0.834,7.0,-2.773,1.0,0.162,0.0343,0.0,0.0886,0.8,100.46,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,"Sugar Sugar/Cole, Cooke & ReddingWilson Pickett",,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,And The Beat Goes OnThe Whispers,7oQ1wkBmYSBEC2x7U08dvn,454253.0,51.0,0.793,0.643,11.0,-7.345,0.0,0.106,0.134,0.00246,0.0361,0.963,114.894,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,Sweet TimeREO Speedwagon,2yPwtdt2XRhkPn7t1EVfJB,186706.0,33.0,0.367,0.593,2.0,-10.194,1.0,0.0308,0.104,6.21e-05,0.409,0.667,81.288,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
744,Squeeze BoxThe Who,4lzNP52B3CfeVr2drfPh6X,161440.0,47.0,0.627,0.882,7.0,-5.443,1.0,0.031,0.504,0.000103,0.0882,0.768,133.231,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,Say You'll Stay Until TomorrowTom Jones,2BWK9am114SC2Cq5KL2Fbs,213240.0,17.0,0.645,0.536,10.0,-9.516,1.0,0.037,0.404,0.0,0.198,0.719,110.732,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,Please Don't GoKC And The Sunshine Band,6dw6BquK0Mv72p6HpusqKN,230533.0,49.0,0.482,0.615,6.0,-11.093,1.0,0.0398,0.00888,1.78e-06,0.0431,0.437,96.307,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,Bella LindaThe Grass Roots,7hhxaVupi49IEDd9EyRqcK,178906.0,18.0,0.491,0.226,1.0,-14.035,1.0,0.034,0.376,0.000178,0.06,0.489,110.338,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,Take On Mea-ha,2WfaOiMkCvy7F5fcp2zZ8L,225280.0,84.0,0.573,0.902,6.0,-7.638,0.0,0.054,0.018,0.00125,0.0928,0.876,84.412,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,OuiJeremih,0PJIbOdMs3bd5AT8liULMQ,238320.0,76.0,0.715,0.703,5.0,-3.825,1.0,0.0503,0.192,0.0,0.113,0.596,119.749,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,The Battle Of KookamongaHomer And Jethro,67nroBWmL1zoCNR1QM2sc1,158866.0,18.0,0.539,0.893,9.0,-7.808,1.0,0.212,0.221,0.0,0.181,0.672,86.485,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,AttackThe Toys,2JVPFUQ17Hap4JxMbUGfb1,187026.0,10.0,0.753,0.505,10.0,-7.566,1.0,0.0464,0.637,0.0,0.548,0.87,111.228,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,Always TogetherThe Dells,7fpmpzvTSMNUv9Oq4wvSJE,185800.0,24.0,0.29,0.416,5.0,-6.993,1.0,0.0302,0.744,0.0,0.255,0.559,145.221,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,Slip AwayClarence Carter,7r3Hwig1mvtlVq0ZbJ09Wb,153680.0,55.0,0.784,0.433,1.0,-9.1,1.0,0.0376,0.299,0.00016,0.0248,0.917,113.491,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,Don't Say Goodnight And Mean GoodbyeThe Shirelles,3qBpJf9FpeKuuXSGFhwJgY,155493.0,14.0,0.498,0.36,4.0,-16.664,1.0,0.0695,0.961,0.706,0.275,0.86,202.44,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,Ain't NobodyChaka Khan,2NVpYQqdraEcQwqT7GhUkh,280853.0,71.0,0.799,0.878,1.0,-7.109,1.0,0.0434,0.189,0.000105,0.14,0.816,104.284,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,AmazedLonestar,6iNcyWk5iUEY7P9zeTc5hm,239986.0,66.0,0.557,0.553,1.0,-7.954,1.0,0.0319,0.247,0.0,0.125,0.253,139.821,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,AM To PMChristina Milian,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,Arrow Through MeWings,3NiYvMjp5A3FZmP3dojS8k,216693.0,51.0,0.874,0.364,2.0,-12.326,1.0,0.0983,0.218,0.0263,0.101,0.675,86.004,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,Sunglasses At NightCorey Hart,1QbQL5m30YNvukitIqAnFG,320573.0,61.0,0.686,0.609,10.0,-11.469,0.0,0.0444,0.258,0.00015,0.113,0.719,127.736,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,Chopped 'N' SkrewedT-Pain Featuring Ludacris,79MIzD8vsGu3Xqe07m8aS1,261226.0,48.0,0.558,0.604,7.0,-7.892,0.0,0.0529,0.0181,0.0,0.503,0.323,120.159,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,Sophisticated Lady (She's A Different Lady)Natalie Cole,1kuFlMyndKP47bzilO2IGy,208266.0,26.0,0.768,0.855,0.0,-9.684,1.0,0.0804,0.0638,0.00149,0.0484,0.788,100.635,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,Sixteen ReasonsConnie Stevens,0oI0ekrSQ3aHiHcMi1B2gK,118133.0,35.0,0.339,0.406,10.0,-8.955,1.0,0.0319,0.865,1.1e-05,0.11,0.619,109.783,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,And I Love You SoPerry Como,1naVD19eofGpFf6wosmHIe,197626.0,56.0,0.415,0.22,8.0,-17.47,1.0,0.0261,0.878,0.651,0.125,0.268,90.267,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
767,ArielDean Friedman,2j78lPDRu9HcN3X817CmR2,263639.0,39.0,0.675,0.564,2.0,-9.422,1.0,0.044,0.329,9.07e-05,0.311,0.719,124.544,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,Close The DoorTeddy Pendergrass,53m3UkzcaQVbB2DENsrJiK,325493.0,49.0,0.542,0.499,5.0,-10.423,0.0,0.0671,0.407,0.0005,0.0771,0.655,178.281,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,Big LogRobert Plant,7257drAN3eTtaaUUPw95B3,306453.0,58.0,0.556,0.592,9.0,-8.519,0.0,0.0287,0.315,0.00334,0.196,0.675,180.645,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,RunnerManfred Mann's Earth Band,1Ya7SKEXqKM8e3ZcCTfI6u,282080.0,29.0,0.71,0.378,5.0,-13.162,1.0,0.068,0.565,0.0,0.146,0.118,121.242,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,Secret RendezvousKaryn White,4aYOQDyN2wTOlt2mRQ6zef,337400.0,40.0,0.733,0.689,10.0,-13.001,0.0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,Peaceful Easy FeelingEagles,40h65HAR8COEoqkMwUUQHu,257962.0,66.0,0.568,0.634,4.0,-12.336,1.0,0.0282,0.494,0.00281,0.252,0.866,142.686,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
774,She Did ItEric Carmen,6CeLb2zvXuWSTgL98b0kY2,227173.0,19.0,0.646,0.579,3.0,-10.693,1.0,0.0333,0.431,0.0,0.104,0.764,112.873,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
775,Always And ForeverHeatwave,0fKDnkXdfJwk0DEW9W83VY,287266.0,56.0,0.338,0.175,2.0,-17.104,1.0,0.0319,0.125,8.8e-05,0.108,0.201,152.604,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,The FlameCheap Trick,528CAH5pTLq86oZ52fHifA,338800.0,63.0,0.629,0.581,4.0,-11.856,1.0,0.027,0.513,2.06e-06,0.0755,0.359,97.074,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,Pinch MeBarenaked Ladies,2RQ3fWFZJJe4G5KkHEACww,285160.0,59.0,0.68,0.857,7.0,-4.132,1.0,0.0373,0.0151,2.88e-05,0.056,0.794,95.349,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779,Only The LonelyThe Motels,1BZMMt9H0TheQGWQy44KmO,196200.0,50.0,0.649,0.313,8.0,-16.631,1.0,0.0339,0.0503,0.0017,0.0864,0.708,115.493,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,Rocky Mountain HighJohn Denver,1ne9wOtDF2jM6Cm8WBkaER,283640.0,67.0,0.455,0.437,4.0,-11.411,1.0,0.0278,0.314,0.0,0.501,0.724,81.396,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,OperatorThe Manhattan Transfer,4pKarKccbSe3BzJZFnIsxt,192533.0,35.0,0.572,0.639,2.0,-8.301,1.0,0.0678,0.462,8.68e-06,0.324,0.71,121.853,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,Rock You Like A HurricaneScorpions,58XWGx7KNNkKneHdprcprX,252493.0,70.0,0.482,0.617,4.0,-12.931,0.0,0.0458,0.00543,0.000146,0.284,0.718,125.697,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,"Rock And Roll, Hoochie KooRick Derringer",4VDHlRakaVHzHE8PUdcU49,225306.0,51.0,0.435,0.882,9.0,-8.996,0.0,0.0908,0.15,0.00837,0.0992,0.56,199.263,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,RosesThe Chainsmokers Featuring Rozes,3vv9phIu6Y1vX3jcqaGz5Z,226738.0,74.0,0.713,0.802,4.0,-7.055,1.0,0.0561,0.0435,0.00377,0.309,0.343,100.001,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,Paloma BlancaGeorge Baker Selection,1j41o4au1RfkOe7Mw9UsCx,212333.0,50.0,0.697,0.712,5.0,-10.605,1.0,0.0316,0.184,5.35e-05,0.196,0.943,132.801,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
791,"Right Here, Right NowJesus Jones",3fcGGP62sllcNEhuFJVYeC,189293.0,55.0,0.657,0.608,2.0,-13.565,1.0,0.0287,0.0088,3.45e-06,0.103,0.723,106.862,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,"Tell Me (From ""Eddie"")Dru Hill",,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,Crazy MamaJ.J. Cale,7FgjfoVQ6Wn1Nm53N5Upn8,145200.0,48.0,0.818,0.0839,11.0,-19.288,1.0,0.0425,0.71,0.128,0.0907,0.505,96.211,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,DeucesChris Brown Featuring Tyga & Kevin McCall,6wN4nT2qy3MQc098yL3Eu9,276560.0,68.0,0.692,0.736,1.0,-5.109,1.0,0.11,0.0324,0.0,0.0787,0.217,73.987,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
796,Radar LoveGolden Earring,4Zau4QvgyxWiWQ5KQrwL43,386706.0,65.0,0.504,0.719,1.0,-9.155,0.0,0.0431,0.00878,0.00149,0.075,0.177,102.144,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,2 PhonesKevin Gates,0wdKiSBUT7aZkXUIdJWcwC,240000.0,71.0,0.895,0.681,7.0,-5.267,0.0,0.358,0.157,0.0,0.189,0.554,121.918,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,5 O'ClockNonchalant,6oSCS3HtxuYlKH8y4nS3Qn,302640.0,31.0,0.731,0.758,10.0,-8.322,0.0,0.116,0.112,1.64e-06,0.0987,0.8,86.105,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
799,Scarborough FairSergio Mendes & Brasil '66,6tx4luUmjZXUW1HuLmNb4U,201933.0,25.0,0.682,0.381,0.0,-17.456,0.0,0.026,0.162,0.0114,0.0703,0.847,110.455,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,(Come 'round Here) I'm The One You NeedThe Miracles,5YvokzRkNONpj5c0TIqTjQ,150066.0,26.0,0.545,0.607,0.0,-9.525,1.0,0.0347,0.242,0.0,0.779,0.767,113.88,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
801,Saturday Night At The MoviesThe Drifters,0jrdWPwYjUZvqfJcwE8ddh,153626.0,51.0,0.708,0.544,6.0,-7.377,1.0,0.0503,0.646,0.0,0.121,0.923,135.241,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,Cross Fire!The Orlons,6lm13mBDuaClSuzT8YOEd5,174840.0,0.0,0.5,0.735,8.0,-9.537,0.0,0.0467,0.427,0.000857,0.359,0.786,173.694,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
803,Ain't She SweetThe Beatles,3OUpVpFeNx5jeInhHqiNfs,133346.0,46.0,0.524,0.859,11.0,-5.679,1.0,0.0438,0.19,0.0,0.0449,0.812,78.537,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,Carry Onfun.,7gpy7sfWPNuOKmUNs3XQYE,278373.0,62.0,0.388,0.694,5.0,-5.769,1.0,0.0735,0.118,0.000293,0.082,0.365,145.434,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,Remember MeRita Pavone,7ykdJKyQz2Al7pX9j4Lfjz,276280.0,2.0,0.761,0.712,0.0,-6.364,1.0,0.0245,0.261,1.33e-06,0.0905,0.826,101.037,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
806,"Courtesy Of The Red, White And Blue (The Angry American)Toby Keith",0M7mWKqwTIaVjYyxfZmtTa,195533.0,67.0,0.414,0.679,2.0,-5.522,1.0,0.046,0.503,4.99e-06,0.118,0.354,111.937,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,Blue BayouRoy Orbison,26p6GNIQfv9koDVD4rTouu,149426.0,49.0,0.53,0.26,5.0,-12.218,1.0,0.0357,0.673,1.2e-05,0.116,0.805,117.861,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,"Our HouseCrosby, Stills, Nash & Young",2hitsKa8SthKhRJBXUHbIv,179760.0,69.0,0.593,0.205,9.0,-14.601,1.0,0.0479,0.896,5.46e-05,0.119,0.377,140.279,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,Sidewalk TalkJellybean Featuring Catherine Buchanan,3wnjAXKdsFmtKvDcYSysjd,241626.0,35.0,0.829,0.808,10.0,-10.874,1.0,0.0455,0.108,2.58e-06,0.405,0.945,115.347,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,Say ItTory Lanez,2Gyc6e2cLxA5hoX1NOvYnU,237786.0,73.0,0.546,0.529,11.0,-10.511,0.0,0.0583,0.0862,6.5e-06,0.124,0.247,107.331,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,Shut DownThe Beach Boys,2moq838vdmPDMR72OOhLCT,111053.0,32.0,0.592,0.743,8.0,-8.18,1.0,0.0479,0.0651,0.000882,0.0531,0.977,159.884,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,SukiyakiA Taste Of Honey,3FD0RyHoYObYJkBIDGra4W,223200.0,37.0,0.583,0.415,3.0,-8.854,1.0,0.0301,0.827,3.39e-05,0.138,0.245,136.065,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,Sister ChristianNight Ranger,57trQKFZdJxHia4sMJioWk,302933.0,62.0,0.447,0.348,5.0,-16.199,1.0,0.039,0.159,1.98e-06,0.0835,0.227,177.356,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,SunshineDino,2PMqneh7p2gAZKntR93ney,229000.0,9.0,0.73,0.52,5.0,-14.76,1.0,0.0612,0.0624,0.000554,0.375,0.956,104.367,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
815,Pop ChampagneJim Jones & Ron Browz Featuring Juelz Santana,5lrOsw7J8R7shum7A4j36t,215973.0,49.0,0.61,0.431,0.0,-6.73,1.0,0.294,0.03,0.0,0.099,0.463,136.878,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
816,Sweet But PsychoAva Max,25sgk305KZfyuqVBQIahim,187436.0,88.0,0.719,0.704,1.0,-4.724,1.0,0.0476,0.0691,0.0,0.166,0.628,133.002,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
817,PeacefulHelen Reddy,1YNCi9tPJffDJHNc6at129,173986.0,25.0,0.481,0.4,7.0,-11.236,1.0,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,Baby That's BackatchaSmokey Robinson,6Og4RxasYLlzXUlhbvoGzh,228546.0,34.0,0.583,0.719,9.0,-7.08,0.0,0.0905,0.749,1.17e-05,0.18,0.905,118.671,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
819,SuspicionsEddie Rabbitt,19oPsdlHwigJm2Ewk1ypRb,260866.0,33.0,0.601,0.293,5.0,-16.445,0.0,0.0509,0.325,8.46e-06,0.0813,0.652,143.362,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,AthenaThe Who,255k7GWdOau9yOsewX85lg,227600.0,37.0,0.619,0.755,2.0,-10.718,1.0,0.0332,0.44,0.00122,0.139,0.592,123.104,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,2 StepUnk,34vVztCAeKpPtzYfGHQjiV,322933.0,53.0,0.721,0.72,9.0,-6.145,0.0,0.192,0.0564,0.0,0.173,0.643,76.976,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,Devil WomanCliff Richard,2oRn0QuaWQ1hragGQ7XZ9s,214575.0,55.0,0.71,0.792,0.0,-5.996,1.0,0.0453,0.0792,3.32e-05,0.0871,0.858,116.687,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,Did You Boogie (With Your Baby)Flash Cadillac And The Continental Kids,5C02qr4wbTqlAyj4Xmq12M,166933.0,18.0,0.719,0.946,10.0,-4.295,1.0,0.0368,0.448,0.000397,0.114,0.981,130.119,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,Coming HomeCinderella,5EicljVZKVOo2LZHREtWmQ,295066.0,52.0,0.475,0.721,7.0,-10.158,1.0,0.0304,0.044,0.000855,0.0591,0.52,116.172,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,PossessionBad English,4c9pXEaHBDpQT2HnXOUult,308306.0,45.0,0.514,0.603,1.0,-12.096,0.0,0.03,0.117,0.0,0.117,0.371,99.985,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,Please Mr. PostmanThe Marvelettes,6jX5mso4x00c1EiNMrTU9U,148040.0,69.0,0.786,0.783,2.0,-5.191,1.0,0.0314,0.723,0.0,0.195,0.968,121.451,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
